match,PSW,win0,confidence0,date
18615,4.06,0,0.8567946188790457,2015-01-06
23998,1.22,1,0.8567885209832874,2017-01-16
22892,1.31,1,0.8567055061459543,2016-07-12
25818,2.27,0,0.8566376731395721,2017-08-14
29011,1.19,1,0.8565922611951828,2018-10-24
15800,1.24,1,0.8565304945196424,2013-10-15
19565,1.61,1,0.8565147208571435,2015-04-27
29245,1.44,1,0.8564889049530029,2019-01-12
32083,3.54,0,0.8564801621437074,2020-02-15
19765,1.22,1,0.8563760412732759,2015-05-18
23264,1.51,1,0.8563432518924986,2016-08-24
20640,1.53,1,0.8563075409531594,2015-08-26
25108,1.04,1,0.856297154426575,2017-05-29
15327,2.8,0,0.8562928229570389,2013-08-05
31356,2.3,0,0.8562536931037903,2019-09-24
22755,1.25,1,0.8562483319214412,2016-06-27
24872,1.5,1,0.8561662048101425,2017-05-04
20883,1.72,1,0.8561604982614517,2015-10-02
29715,1.56,1,0.8561358904838564,2019-03-02
30058,1.23,1,0.8561113955293383,2019-04-24
27943,1.14,1,0.8560931003093718,2018-06-23
25411,3.11,0,0.8560526204960687,2017-07-04
16669,1.34,1,0.8560248829637255,2014-03-11
30836,1.49,1,0.8559727608660858,2019-07-23
20810,3.35,0,0.8559637884582791,2015-09-24
31995,2.21,0,0.8559065663814545,2020-02-07
18210,1.81,1,0.8558906726837158,2014-09-22
26040,1.15,1,0.8558770022221972,2017-09-10
14550,5.84,0,0.8558076567309243,2013-05-16
17606,4.1,0,0.855794451783101,2014-07-08
24923,1.43,1,0.8557323238253591,2017-05-09
22271,1.49,1,0.8555646228790282,2016-04-30
31711,3.27,0,0.855528765618801,2019-11-14
24569,1.48,1,0.8554912441968918,2017-03-23
30101,8.0,0,0.8553835086311612,2019-04-30
19958,1.14,1,0.8553618105820247,2015-06-09
21536,1.57,1,0.8553609463998251,2016-02-04
28318,3.3,0,0.855250425338745,2018-07-31
21813,1.42,1,0.8551928676877701,2016-02-26
22496,1.42,1,0.8551490692297615,2016-05-24
22354,1.29,1,0.8551396170258523,2016-05-10
29129,2.29,0,0.8550178663929303,2019-01-01
24421,1.32,1,0.8549338227510452,2017-03-02
28009,1.28,1,0.8548731122698102,2018-07-02
25068,1.69,1,0.8548679337501526,2017-05-28
29251,1.42,1,0.8547322876254716,2019-01-14
16457,1.26,1,0.8546906733512879,2014-02-19
30982,1.19,1,0.8546782279014586,2019-08-01
28909,2.76,0,0.8546391516923905,2018-10-15
31622,1.15,1,0.854625305533409,2019-10-23
26716,1.36,1,0.8546172864096506,2018-01-20
22025,3.39,0,0.854595057964325,2016-04-05
26189,2.21,0,0.854593887925148,2017-10-05
15463,1.38,1,0.8545926250730239,2013-08-20
26359,1.17,1,0.8545631087677819,2017-10-24
17184,3.6,0,0.8545225158333779,2014-05-23
16078,1.56,1,0.8544989824295044,2014-01-07
30032,1.56,1,0.8544835250718253,2019-04-22
26423,2.9,0,0.8544200626015664,2017-10-31
26132,1.65,1,0.854415333867073,2017-09-28
25938,1.1,1,0.854361938578742,2017-08-28
17272,1.33,1,0.8543026986718179,2014-05-29
22646,1.4,1,0.8542675018310547,2016-06-15
17412,1.32,1,0.8542166181973049,2014-06-16
23896,1.59,1,0.8542137774825097,2017-01-05
22689,1.58,1,0.8541772779396604,2016-06-20
23924,1.34,1,0.8541762638092042,2017-01-08
19088,1.21,1,0.854118708883013,2015-02-20
31570,1.28,1,0.8541032246180943,2019-10-17
21031,1.23,1,0.8539651627625738,2015-10-20
23782,1.36,1,0.853954645395279,2016-10-31
16036,1.54,1,0.8539113676548004,2014-01-01
30984,1.53,1,0.8539088755846024,2019-08-02
17950,1.41,1,0.8538799960911274,2014-08-10
31486,1.12,1,0.8538588142395019,2019-10-08
14270,2.22,0,0.8537729072570801,2013-04-14
26956,1.56,1,0.8537408479622431,2018-02-22
15879,1.41,1,0.8536941149830818,2013-10-22
30988,4.17,0,0.8535628137418202,2019-08-02
19991,1.21,1,0.8535568625728289,2015-06-15
23933,1.05,1,0.8535162091255188,2017-01-09
26738,1.53,1,0.8534711269140244,2018-02-05
30048,5.31,0,0.8534689153943742,2019-04-23
20437,5.85,0,0.8534589260816573,2015-08-04
31703,3.69,0,0.8534568601846696,2019-11-10
21214,1.01,1,0.8534456428459712,2016-01-04
23067,1.22,1,0.8532576835155486,2016-07-24
20134,1.17,1,0.8531904718279837,2015-06-30
20510,1.21,1,0.8531902305994715,2015-08-11
29975,2.19,0,0.853185297012329,2019-04-15
29370,6.46,0,0.8531328695161002,2019-01-23
15432,1.34,1,0.8530608704260417,2013-08-17
28056,1.12,1,0.8529897785186769,2018-07-03
18090,4.85,0,0.8529701786381858,2014-08-26
21196,1.27,1,0.8528647926024029,2015-11-08
29325,1.19,1,0.8528354078531264,2019-01-16
15147,1.37,1,0.8527997824975423,2013-07-18
13626,1.72,1,0.8527625501155852,2013-01-16
15925,2.16,0,0.8527512979507446,2013-10-28
23947,1.09,1,0.8526539988177164,2017-01-10
26630,1.37,1,0.8526181626319885,2018-01-15
27151,1.33,1,0.8525066006183625,2018-03-13
22931,1.13,1,0.8524697268009185,2016-07-15
15725,1.27,1,0.8524212245430266,2013-10-06
18989,1.57,1,0.8523317512869836,2015-02-12
26493,1.58,1,0.8523064781086787,2018-01-02
23832,1.3,1,0.8522804741348542,2016-11-17
20490,1.68,1,0.852277560710907,2015-08-07
27698,1.14,1,0.8522251934664588,2018-05-25
28020,1.56,1,0.8522016376256945,2018-07-02
22623,1.21,1,0.8521401295065879,2016-06-13
25876,2.19,0,0.8521254509687424,2017-08-21
16298,3.24,0,0.852087515592575,2014-02-06
28782,2.79,0,0.852053007526057,2018-09-29
15282,2.9,0,0.8520457050204276,2013-07-31
14622,1.23,1,0.8519984438589641,2013-05-26
13552,3.89,0,0.8518872832258543,2013-01-14
30331,1.22,1,0.8518015434060777,2019-05-27
17068,2.94,0,0.8517221224308014,2014-05-08
22868,1.37,1,0.8516584668840681,2016-07-11
24191,1.57,1,0.8516216638187567,2017-02-13
25647,2.8,0,0.851520431836446,2017-07-29
24211,1.2,1,0.8515124048505511,2017-02-14
27047,2.61,0,0.8514979791641236,2018-02-28
25351,1.17,1,0.8514019208295005,2017-06-29
29102,2.57,0,0.8513741777837277,2018-11-15
17637,1.24,1,0.8513559402738299,2014-07-10
28040,1.36,1,0.8513308174269542,2018-07-03
27792,1.15,1,0.8513216452939169,2018-05-31
20377,1.28,1,0.851282937186105,2015-07-29
26153,1.2,1,0.8512689828872679,2017-10-02
25769,1.25,1,0.8512664337952932,2017-08-08
25282,1.92,0,0.8512394327521324,2017-06-21
26101,1.17,1,0.8511960957731518,2017-09-25
15431,3.14,0,0.8511402892214911,2013-08-16
15507,1.12,1,0.8511041831970215,2013-08-27
14310,1.37,1,0.8510536350522723,2013-04-17
21548,1.57,1,0.8509871037517274,2016-02-05
23435,1.72,1,0.8509809167385101,2016-09-21
17259,1.58,1,0.8508838385343553,2014-05-28
20746,1.33,1,0.8508787110447884,2015-09-03
31656,1.41,1,0.8508715959957668,2019-10-28
20464,1.46,1,0.8508112617333731,2015-08-05
25573,1.14,1,0.850800976242338,2017-07-24
21264,1.41,1,0.8507305155694485,2016-01-06
18491,1.31,1,0.8507276030949183,2014-10-22
26304,1.3,1,0.8507251134940557,2017-10-18
20017,2.61,0,0.8507210937142371,2015-06-16
25512,1.74,1,0.8507139605283738,2017-07-18
29487,2.93,0,0.8506915497779847,2019-02-13
13845,1.48,1,0.8506499971946081,2013-02-18
22650,1.26,1,0.8505698060989381,2016-06-15
21219,1.59,1,0.8505669113993646,2016-01-04
19656,1.2,1,0.850485098361969,2015-05-04
31610,1.46,1,0.8504794728755952,2019-10-22
26218,1.38,1,0.8504424964530125,2017-10-09
14514,1.24,1,0.8504032117979865,2013-05-12
29932,1.42,1,0.850377575457096,2019-04-09
14839,5.64,0,0.8503521532671792,2013-06-17
30437,1.15,1,0.8503171818596975,2019-06-07
19392,1.24,1,0.8502866349901471,2015-04-07
19963,1.29,1,0.8502588051131795,2015-06-10
14885,1.25,1,0.8502575648682458,2013-06-24
28577,1.11,1,0.8501542159489224,2018-08-27
28373,1.65,1,0.8501332290470599,2018-08-03
15028,2.84,0,0.8500834959745407,2013-07-09
22918,1.07,1,0.8499756128447397,2016-07-14
29736,2.58,0,0.8498484259098769,2019-03-08
30921,3.46,0,0.8498322221636774,2019-07-30
20408,3.36,0,0.8498198540721619,2015-07-31
24793,1.33,1,0.8497646030783653,2017-04-26
24376,1.01,1,0.8497452525581632,2017-02-28
19200,1.54,1,0.8497424075603485,2015-03-12
19556,3.47,0,0.8496570845586914,2015-04-24
23805,1.6,1,0.8496195077896117,2016-11-02
31440,1.87,0,0.8495862883329393,2019-10-03
16809,3.74,0,0.8495695788519724,2014-04-09
26331,1.15,1,0.8495434322527476,2017-10-20
20376,1.04,1,0.8495347205797832,2015-07-29
22063,1.29,1,0.8495224827528,2016-04-09
25579,1.08,1,0.8494990437371391,2017-07-24
32044,3.32,0,0.8494706821441649,2020-02-12
14523,1.33,1,0.8492440888285636,2013-05-13
17798,1.36,1,0.8492375510079521,2014-07-25
14762,1.36,1,0.8491841772624424,2013-06-10
27144,2.49,0,0.8491127679347994,2018-03-12
13708,1.21,1,0.8489972908156259,2013-02-06
30506,1.38,1,0.848848223856517,2019-06-18
15373,1.64,1,0.8488442417979241,2013-08-09
21827,1.41,1,0.8488164170980452,2016-03-10
24946,6.0,0,0.8487187730414527,2017-05-11
31617,1.41,1,0.8486370366811752,2019-10-23
32003,1.49,1,0.8486311616996924,2020-02-09
22767,1.08,1,0.848625409943717,2016-06-28
30072,1.39,1,0.8485371398925781,2019-04-25
15873,4.13,0,0.8485179407894612,2013-10-22
24070,1.48,1,0.8484373843669892,2017-01-19
16009,1.24,1,0.8483734597478592,2013-12-31
31448,1.32,1,0.8483497473171779,2019-10-04
25588,1.42,1,0.8482809414182391,2017-07-25
22096,1.14,1,0.8482727091653006,2016-04-13
15151,1.19,1,0.8482512325048448,2013-07-18
20471,1.31,1,0.8481954178214075,2015-08-06
23217,4.8,0,0.8481867487089977,2016-08-18
23166,1.47,1,0.8480498734116554,2016-08-11
21592,1.28,1,0.8480181230817523,2016-02-10
29568,2.61,0,0.8479847722819873,2019-02-19
13714,3.7,0,0.8478912055492401,2013-02-06
24311,1.43,1,0.8478023413320382,2017-02-21
24662,1.41,1,0.8477891494120869,2017-04-12
27440,1.49,1,0.8477612767049244,2018-04-26
23011,3.97,0,0.8477609952858517,2016-07-20
14879,1.28,1,0.8477330344063895,2013-06-21
15663,1.17,1,0.8477254828384944,2013-09-21
15330,1.51,1,0.8476414969563484,2013-08-05
23754,1.38,1,0.8476226586103439,2016-10-27
24407,2.32,0,0.8475647692680358,2017-03-01
17228,6.34,0,0.8475605819906507,2014-05-26
27683,1.49,1,0.8475082201361654,2018-05-23
30741,1.26,1,0.8474422216415405,2019-07-15
13705,4.19,0,0.8473859192643849,2013-02-06
16981,3.57,0,0.8473804123699668,2014-04-29
19786,1.19,1,0.8473332422971724,2015-05-20
22727,3.45,0,0.8472923715114593,2016-06-24
17636,1.25,1,0.8472523306097303,2014-07-10
21678,1.45,1,0.8471285758273942,2016-02-16
27341,1.19,1,0.8470975637435912,2018-04-16
17771,2.8,0,0.8468770424028237,2014-07-22
15218,2.3,0,0.8468572057038546,2013-07-25
27447,3.41,0,0.8468150652306419,2018-04-27
27569,1.35,1,0.8468000165053776,2018-05-09
30342,1.17,1,0.8467708570616586,2019-05-27
28334,3.43,0,0.8466843620936078,2018-08-01
18598,1.37,1,0.8466682776382992,2015-01-06
24900,1.36,1,0.8466100279490155,2017-05-07
22110,1.46,1,0.8465965474503382,2016-04-14
25610,3.22,0,0.8465809464454651,2017-07-26
21334,1.6,1,0.8464596816471646,2016-01-13
16253,1.17,1,0.8463922824178424,2014-02-04
24784,1.38,1,0.8463602512223378,2017-04-26
22870,3.26,0,0.8462487563490866,2016-07-12
24152,1.43,1,0.8462340188452174,2017-02-09
15206,4.06,0,0.8462115369524276,2013-07-24
15465,1.46,1,0.8462012298901876,2013-08-20
14805,1.1,1,0.8460784801415036,2013-06-13
26473,1.28,1,0.8458814675467353,2018-01-01
30881,1.38,1,0.8458590143918991,2019-07-26
27427,2.5,0,0.8458454251289368,2018-04-25
26325,1.27,1,0.8457719211067474,2017-10-19
31984,1.2,1,0.8457070350646972,2020-02-07
30303,1.83,1,0.8455516905784609,2019-05-23
14827,1.22,1,0.8455087227480753,2013-06-16
22453,1.33,1,0.8455075533191363,2016-05-23
29733,1.65,1,0.8454670831561089,2019-03-08
19307,1.26,1,0.8452842557430268,2015-03-26
15616,1.44,1,0.8452368450164794,2013-09-17
29441,2.84,0,0.8452121296099254,2019-02-08
30855,1.07,1,0.8451907638992582,2019-07-24
20950,1.83,1,0.8451744876801969,2015-10-11
19306,2.73,0,0.8450869679450989,2015-03-26
26666,6.2,0,0.8450746402740478,2018-01-16
30216,1.45,1,0.8450205129384993,2019-05-13
29706,1.66,1,0.844880837202072,2019-03-01
19685,1.29,1,0.8448777798669679,2015-05-07
20785,2.27,0,0.8447789643492019,2015-09-22
28174,3.68,0,0.8447320574522018,2018-07-18
15516,1.01,1,0.8446708072934833,2013-08-27
16877,1.47,1,0.8446663206070661,2014-04-16
16832,1.22,1,0.8444560514177596,2014-04-12
22912,1.2,1,0.8444520337241037,2016-07-14
26751,1.02,1,0.8444013471262796,2018-02-06
21617,2.66,0,0.8443915432691574,2016-02-11
30604,1.28,1,0.8443524060930525,2019-06-28
16696,1.14,1,0.8443520833764756,2014-03-19
28249,1.14,1,0.8442565952028546,2018-07-25
31495,1.24,1,0.8442533918789453,2019-10-09
15708,1.5,1,0.8441731184720993,2013-09-27
14221,2.64,0,0.8441325851281486,2013-04-09
19437,3.39,0,0.844125338991483,2015-04-12
27434,1.16,1,0.8440558547633035,2018-04-26
21281,1.21,1,0.8440364412324769,2016-01-08
29685,1.32,1,0.8439119410514833,2019-02-27
13485,1.43,1,0.8438197881976762,2013-01-04
17822,3.9,0,0.8437942406109402,2014-07-28
19673,5.63,0,0.8437295794487,2015-05-06
13461,1.11,1,0.8437168394667763,2013-01-02
32139,1.25,1,0.8435053165469851,2020-02-19
31340,1.41,1,0.8434768661856652,2019-09-22
26513,2.86,0,0.8434376299381255,2018-01-03
17937,1.35,1,0.843314660234111,2014-08-07
31290,1.47,1,0.8432819394767285,2019-09-16
25241,2.92,0,0.8431821470601218,2017-06-17
17031,1.42,1,0.8431609109469822,2014-05-05
21367,1.48,1,0.8431139821665629,2016-01-18
16771,1.4,1,0.8430438210566837,2014-03-25
25852,1.16,1,0.842955800465175,2017-08-17
22189,2.88,0,0.8428457148869831,2016-04-23
24897,1.68,1,0.8427909450531006,2017-05-06
30920,2.54,0,0.8427731724580129,2019-07-30
31562,4.29,0,0.8427230679988863,2019-10-17
25003,1.17,1,0.8426917053120476,2017-05-18
15805,1.26,1,0.8426904587745667,2013-10-16
30532,1.27,1,0.8426272141081947,2019-06-20
32131,1.51,1,0.8425483999933514,2020-02-19
25401,3.6,0,0.8424365446397237,2017-07-04
22875,2.96,0,0.8424164379636446,2016-07-12
20459,3.3,0,0.8423651123046874,2015-08-05
31030,3.62,0,0.842335497396333,2019-08-07
28526,1.47,1,0.8422873343527318,2018-08-21
30646,1.07,1,0.84226860335895,2019-07-02
14777,1.31,1,0.8422535533706349,2013-06-11
19460,4.48,0,0.8422387391328812,2015-04-14
17033,2.66,0,0.8421876901388169,2014-05-05
29709,1.36,1,0.842156653404236,2019-03-01
28905,1.29,1,0.8421184442937375,2018-10-15
27678,2.5,0,0.8420015652974446,2018-05-23
16985,3.82,0,0.8419714050633568,2014-04-29
20116,2.47,0,0.8418594039976597,2015-06-29
13456,1.52,1,0.8418245939413707,2013-01-02
19244,1.24,1,0.8418198127405984,2015-03-15
20584,1.47,1,0.8418070590496063,2015-08-19
31523,1.38,1,0.8417941268001282,2019-10-15
17897,2.93,0,0.8417057925462723,2014-08-04
21934,2.62,0,0.8416431266069413,2016-03-24
26898,1.62,1,0.841571102142334,2018-02-17
16257,2.49,0,0.8414797796947616,2014-02-04
22846,3.5,0,0.8413906753063203,2016-07-04
25718,6.47,0,0.841377586552075,2017-08-03
28818,1.55,1,0.841362626105547,2018-10-03
26098,1.53,1,0.8412835286557675,2017-09-25
20155,1.17,1,0.8412692409753798,2015-06-30
30788,2.48,0,0.8412086430191993,2019-07-17
17451,1.61,1,0.8412010345607996,2014-06-20
29455,4.74,0,0.8410514985663549,2019-02-11
28654,1.28,1,0.8409493582589285,2018-09-01
15667,3.21,0,0.8409227410810335,2013-09-22
24947,1.54,1,0.8409087039033571,2017-05-11
19713,1.14,1,0.8408974732671465,2015-05-11
20863,1.45,1,0.8408911028078622,2015-09-30
24224,1.68,1,0.8408703178167344,2017-02-15
18337,1.23,1,0.8408614572031158,2014-10-07
28621,1.27,1,0.8407559728622438,2018-08-29
31808,1.26,1,0.8407327938079835,2020-01-20
31155,1.66,1,0.8406618691484132,2019-08-23
24986,1.48,1,0.8406077114741007,2017-05-16
24354,1.37,1,0.8405504388894354,2017-02-25
18439,1.47,1,0.840539312660694,2014-10-17
32174,1.32,1,0.840461208139147,2020-02-22
22108,1.28,1,0.8404418436686196,2016-04-14
25768,1.35,1,0.8404133856296541,2017-08-08
19198,2.35,0,0.8403986979722976,2015-03-12
32123,4.59,0,0.8403749421664647,2020-02-18
15798,1.45,1,0.8403746027499437,2013-10-15
15389,4.5,0,0.8403565096003669,2013-08-12
29973,3.23,0,0.8403380542993545,2019-04-15
26355,1.38,1,0.8402592630386352,2017-10-23
15924,2.66,0,0.8402521477937699,2013-10-28
23441,1.4,1,0.8402456929286322,2016-09-22
15672,3.05,0,0.8402163232366243,2013-09-23
15960,1.2,1,0.8401837962014335,2013-11-01
15029,1.17,1,0.8401211535930634,2013-07-09
21345,1.53,1,0.8401168962568044,2016-01-15
19726,2.9,0,0.8400858747959138,2015-05-12
16978,1.36,1,0.8400401635964712,2014-04-29
29438,1.37,1,0.8400094308455786,2019-02-08
26457,1.94,0,0.8399601563811302,2017-11-12
27229,1.35,1,0.8399195986134667,2018-03-24
21311,1.27,1,0.8397659416709627,2016-01-12
31834,1.4,1,0.8396415412425995,2020-01-21
18208,1.29,1,0.8395994082518987,2014-09-22
31792,2.83,0,0.8395762145519257,2020-01-16
19934,1.49,1,0.8395570443783485,2015-06-05
20842,1.14,1,0.8394593264375414,2015-09-29
13956,1.5,1,0.8393680155277252,2013-02-26
14924,1.14,1,0.8392131024599077,2013-06-25
19473,1.32,1,0.8392103944505963,2015-04-15
19031,1.35,1,0.8391489558986256,2015-02-17
22770,3.22,0,0.8390333306789397,2016-06-28
29212,2.51,0,0.8390010956525803,2019-01-08
20234,2.28,0,0.8389769573012987,2015-07-14
16907,1.24,1,0.8389575781141007,2014-04-21
29464,1.4,1,0.8388930082321168,2019-02-12
23848,2.46,0,0.8388140941858293,2017-01-02
27946,1.37,1,0.8387369524581091,2018-06-24
25790,1.43,1,0.838713090590068,2017-08-09
19185,3.14,0,0.8386782499154407,2015-02-28
17136,2.85,0,0.838647184073925,2014-05-18
26326,2.51,0,0.8385655871629716,2017-10-20
15770,1.2,1,0.8384912865502493,2013-10-11
19027,1.57,1,0.8384030444622039,2015-02-17
27222,1.42,1,0.8384012232507977,2018-03-24
18590,4.67,0,0.8383441837344853,2015-01-05
20524,1.69,1,0.838326791971922,2015-08-12
23118,1.43,1,0.8383019077181816,2016-07-29
27993,2.17,0,0.8382780580967665,2018-06-28
30273,1.15,1,0.8382294850690023,2019-05-20
20368,1.44,1,0.8382038676738739,2015-07-28
26284,3.34,0,0.8381814656087331,2017-10-17
31508,1.24,1,0.8381007528305054,2019-10-11
25732,1.53,1,0.8380992007255554,2017-08-03
24720,3.27,0,0.8380593800118991,2017-04-19
22178,1.4,1,0.8380227088928223,2016-04-21
15763,1.04,1,0.8380018152509419,2013-10-10
23370,4.18,0,0.8379786987304687,2016-09-02
18381,3.85,0,0.83794127873012,2014-10-13
27970,2.59,0,0.8378947627544404,2018-06-26
25278,2.1,0,0.8378872410953044,2017-06-20
19670,1.49,1,0.837830014526844,2015-05-05
14946,1.41,1,0.8377597217048918,2013-06-25
20673,1.24,1,0.8377570882865361,2015-08-31
21457,1.08,1,0.8375079877035958,2016-01-23
19594,1.44,1,0.8374832929883684,2015-04-28
23308,1.19,1,0.8374694073200226,2016-08-29
22034,2.57,0,0.8374650508662066,2016-04-06
28344,1.04,1,0.8374336521966119,2018-08-01
18863,3.3,0,0.837377875787871,2015-02-03
28411,1.69,1,0.8372432374528476,2018-08-07
14817,3.13,0,0.837208676834901,2013-06-14
18687,3.78,0,0.8371588497928213,2015-01-13
20662,2.56,0,0.8370858235359192,2015-08-31
24936,1.19,1,0.8369097581505776,2017-05-10
30271,2.49,0,0.8368250668644907,2019-05-20
28672,1.29,1,0.8367886506659646,2018-09-05
22891,1.3,1,0.8367847940751485,2016-07-12
15586,1.6,1,0.8367235064506531,2013-09-01
32049,3.14,0,0.8366773768833704,2020-02-12
14009,1.69,1,0.8365941070233073,2013-02-28
15945,1.1,1,0.8365404239722661,2013-10-30
30176,1.39,1,0.8364808574914934,2019-05-07
16220,2.85,0,0.8363689184188843,2014-01-17
16682,1.58,1,0.8363188454508782,2014-03-13
20101,1.21,1,0.8363058494329453,2015-06-29
21132,1.17,1,0.8362782324211937,2015-10-29
27900,1.17,1,0.8362404048442841,2018-06-19
20018,1.28,1,0.8361132104056221,2015-06-16
20109,3.74,0,0.8360920991216387,2015-06-29
29647,1.15,1,0.8360495081969669,2019-02-26
29623,3.09,0,0.8360393786430359,2019-02-23
21913,1.4,1,0.8360076675812403,2016-03-18
14569,1.3,1,0.8358767008781435,2013-05-20
28620,2.32,0,0.8358457076549529,2018-08-29
16893,3.45,0,0.8358037257194519,2014-04-19
20802,1.29,1,0.8356320055041996,2015-09-23
22779,1.12,1,0.8355428107579549,2016-06-28
22146,1.43,1,0.8354536752615653,2016-04-19
15413,1.17,1,0.8354439933810914,2013-08-14
23392,1.18,1,0.8354277168001447,2016-09-04
29284,1.32,1,0.8354081782272883,2019-01-15
31782,3.19,0,0.8353529155254364,2020-01-15
28931,1.34,1,0.8353511829035625,2018-10-16
28071,1.2,1,0.8353026100567408,2018-07-04
18525,1.59,1,0.8352813689410686,2014-10-27
15262,1.49,1,0.8352680148482323,2013-07-29
13438,3.01,0,0.8352336552242438,2013-01-01
19421,1.8,1,0.8352183222770692,2015-04-10
30803,1.41,1,0.8350289331589427,2019-07-19
30523,1.36,1,0.8350264592965444,2019-06-19
15076,1.18,1,0.8350140454087939,2013-07-11
31729,3.34,0,0.834928919672966,2020-01-07
25576,1.09,1,0.834805855665888,2017-07-24
30872,1.33,1,0.8347238171100617,2019-07-25
25227,1.47,1,0.8345567266345025,2017-06-15
17138,1.13,1,0.8345314110176903,2014-05-19
15501,1.08,1,0.8343769761494231,2013-08-26
27049,1.26,1,0.8342579752206802,2018-02-28
28635,1.53,1,0.8342257873713971,2018-08-30
22414,1.23,1,0.8339052635857038,2016-05-17
17377,8.6,0,0.8336533205849784,2014-06-12
29948,4.32,0,0.8336285018920898,2019-04-11
31676,1.59,1,0.8336021226644518,2019-10-30
18367,4.96,0,0.8335072016716003,2014-10-09
13592,1.35,1,0.833457013326032,2013-01-15
18205,1.26,1,0.8334464067220689,2014-09-21
20416,1.19,1,0.8333319157361984,2015-08-01
16090,1.45,1,0.8332632211702211,2014-01-07
29982,1.75,1,0.8332598507404327,2019-04-15
24852,3.34,0,0.8332396122813225,2017-05-02
20716,1.29,1,0.8331733930962427,2015-09-01
28762,2.8,0,0.8331507861614227,2018-09-26
22143,1.22,1,0.8331468856334686,2016-04-19
16465,1.61,1,0.8330768264830114,2014-02-19
22001,3.08,0,0.8330275669097901,2016-03-29
21816,1.31,1,0.8329715418389866,2016-02-27
19308,1.43,1,0.8328609165975024,2015-03-26
26096,1.63,1,0.8328192223111789,2017-09-25
15625,1.21,1,0.83273920246533,2013-09-17
16047,1.54,1,0.8326316355665524,2014-01-02
26345,1.4,1,0.8326208829879761,2017-10-22
31707,1.17,1,0.8325928780010766,2019-11-12
20158,1.13,1,0.832570501367251,2015-06-30
19813,1.28,1,0.8324179676600865,2015-05-24
20026,1.1,1,0.832400849035808,2015-06-17
16904,2.76,0,0.8323835209012032,2014-04-21
17041,1.26,1,0.8323795312643052,2014-05-06
21557,2.59,0,0.8322887362752643,2016-02-07
28450,1.66,1,0.832230834364891,2018-08-13
28260,3.14,0,0.8322109165787697,2018-07-26
30743,3.05,0,0.8320572827011347,2019-07-15
28815,1.36,1,0.832046833378928,2018-10-03
23139,1.07,1,0.8320202911751611,2016-08-04
25159,2.52,0,0.8319148131779263,2017-06-01
18718,1.32,1,0.8316051302637372,2015-01-16
22429,3.4,0,0.8314367866516111,2016-05-19
27205,1.38,1,0.8313956663012504,2018-03-22
15768,1.43,1,0.8313599406395639,2013-10-10
14344,1.57,1,0.8312340458376067,2013-04-23
29318,2.46,0,0.8311907842755318,2019-01-16
30035,1.14,1,0.8311812579631804,2019-04-23
31531,3.5,0,0.8311742316683134,2019-10-15
21556,2.69,0,0.8310670247673988,2016-02-07
26960,1.41,1,0.8310456945214952,2018-02-22
21615,1.43,1,0.8309643230338891,2016-02-11
24344,1.53,1,0.8309149436014039,2017-02-24
30363,1.05,1,0.8308727324008942,2019-05-28
30571,1.34,1,0.8308476090431214,2019-06-24
23344,1.17,1,0.8307863895382199,2016-08-31
30122,1.18,1,0.8307528914724076,2019-05-01
31373,1.42,1,0.8307479656594141,2019-09-26
23757,1.48,1,0.8307336735725404,2016-10-27
20868,1.79,1,0.8306916077435017,2015-10-01
27588,10.67,0,0.8305797590528217,2018-05-11
29371,1.21,1,0.8305188147510799,2019-01-24
14644,1.16,1,0.8305176804463068,2013-05-27
25789,1.41,1,0.8304948136210442,2017-08-09
27477,1.44,1,0.8304273433685303,2018-05-01
24171,1.37,1,0.8303704698596682,2017-02-10
21256,1.3,1,0.8302538058587484,2016-01-06
23903,1.35,1,0.830084206376757,2017-01-05
18954,1.55,1,0.8300340252263207,2015-02-10
29362,1.18,1,0.8299909487792423,2019-01-20
26524,1.18,1,0.8299854175533566,2018-01-03
25925,1.38,1,0.8299537876248357,2017-08-28
28454,1.64,1,0.8298949685692788,2018-08-13
16657,3.1,0,0.8298551078140735,2014-03-10
20603,4.26,0,0.8298014920098441,2015-08-21
15497,1.23,1,0.8297816604801588,2013-08-26
18526,1.42,1,0.8297595500946044,2014-10-27
14664,3.35,0,0.8297137212753294,2013-05-28
18010,1.12,1,0.8295645999908448,2014-08-18
21858,3.97,0,0.8295585584214756,2016-03-12
14476,1.35,1,0.8295131142650333,2013-05-07
22123,1.28,1,0.8292794481913249,2016-04-18
18591,2.76,0,0.8292201384902,2015-01-05
18126,1.17,1,0.8291719878571373,2014-08-28
28593,1.17,1,0.829168261885643,2018-08-28
29841,1.47,1,0.8290724739432334,2019-03-22
24579,1.22,1,0.8290007112707409,2017-03-24
18561,1.39,1,0.8289196928739546,2014-10-31
15078,2.54,0,0.8288976669311523,2013-07-12
23048,2.91,0,0.8287557763712748,2016-07-22
22263,3.22,0,0.8287167569249868,2016-04-29
21946,1.27,1,0.8286654855310918,2016-03-24
31557,2.68,0,0.8285957086086273,2019-10-16
24558,2.71,0,0.828563158597265,2017-03-22
22245,1.27,1,0.8284765841279712,2016-04-28
18106,1.79,1,0.8284762858748437,2014-08-27
17341,1.15,1,0.8284647360444067,2014-06-10
21968,1.49,1,0.8284089224537213,2016-03-26
28769,1.33,1,0.828219772875309,2018-09-27
13754,1.61,1,0.8281715973218283,2013-02-09
24905,1.47,1,0.8280709619522095,2017-05-08
